title	victim_name	publisher	incident_date	publication_date	num_paragraphs	num_bureaucrat_paragraphs	num_civilian_paragraphs	predictions
Cop cleared in fatal shooting of west-end man	Frank Berry	CityNews	2012-02-20	2012-05-04	8	3	0	"[[""A"", ""police-aligned""], [""Frank"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Berry"", ""no entity""], [""Berry"", ""no entity""], [""The"", ""no entity""], [""\""...The"", ""police-aligned""]]"
Inmates 'deserve to be safe': Death of Cornell Henry exposes security failings at Saskatoon jail	Cornell Henry	CBC	2017-10-23	2019-11-07	54	25	16	"[[""The"", ""victim-aligned""], [""Wayne"", ""victim-aligned""], [""Henry,"", ""no entity""], [""\""Inmates"", ""victim-aligned""], [""Anderson's"", ""victim-aligned""], [""Ermine"", ""no entity""], [""Ermine's"", ""no entity""], [""The"", ""police-aligned""], [""\""Notwithstanding"", ""police-aligned""], [""\""They"", ""police-aligned""], [""Ermine's"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""But"", ""victim-aligned""], [""Anderson"", ""victim-aligned""], [""Anderson"", ""victim-aligned""], [""\""That's"", ""victim-aligned""], [""In"", ""police-aligned""], [""\""[We]"", ""police-aligned""], [""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Dewar"", ""police-aligned""], [""Henry,"", ""no entity""], [""Some"", ""police-aligned""], [""\""Obviously"", ""police-aligned""], [""The"", ""police-aligned""], [""\""[She],"", ""police-aligned""], [""According"", ""police-aligned""], [""\""The"", ""police-aligned""], [""At"", ""no entity""], [""At"", ""no entity""], [""\""You"", ""police-aligned""], [""As"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Dewar"", ""police-aligned""], [""\""But"", ""police-aligned""], [""\""From"", ""police-aligned""], [""\""Probably"", ""police-aligned""], [""Henry's"", ""no entity""], [""Only"", ""no entity""], [""\""They"", ""police-aligned""], [""Between"", ""police-aligned""], [""\""As"", ""no entity""], [""Neither"", ""police-aligned""], [""Among"", ""no entity""], [""Ermine"", ""no entity""], [""\""So"", ""police-aligned""], [""The"", ""no entity""], [""Dewar"", ""police-aligned""], [""Dewar"", ""police-aligned""], [""Nolan"", ""victim-aligned""], [""\""[The"", ""victim-aligned""], [""Ermine"", ""no entity""], [""As"", ""victim-aligned""], [""\""That"", ""victim-aligned""]]"
Same method still in use; Despite Willey death, police continue to hog-tie suspects	Clayton Willey	Prince George Citizen	2003-07-21	2010-12-16	17	12	2	"[[""RCMP"", ""no entity""], [""This"", ""no entity""], [""That's"", ""police-aligned""], [""It"", ""no entity""], [""\""That's"", ""police-aligned""], [""Willey"", ""police-aligned""], [""The"", ""police-aligned""], [""A"", ""police-aligned""], [""However,"", ""police-aligned""], [""\""There"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Eby"", ""victim-aligned""], [""He"", ""police-aligned""], [""The"", ""police-aligned""], [""\""The"", ""victim-aligned""], [""During"", ""police-aligned""]]"
Megeney asked to call his mother moments before fatal gunshots were fired, officer says	Joshua Megeney	Saskatoon StarPhoenix	2016-10-06	2019-06-26	17	5	8	"[[""The"", ""no entity""], [""\""I"", ""police-aligned""], [""Const."", ""police-aligned""], [""Jackson"", ""police-aligned""], [""The"", ""no entity""], [""Jackson,"", ""police-aligned""], [""Tactical"", ""police-aligned""], [""Sgt."", ""no entity""], [""Jackson"", ""victim-aligned""], [""Moments"", ""victim-aligned""], [""\""As"", ""victim-aligned""], [""Atkinson's"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Under"", ""victim-aligned""], [""\""You"", ""victim-aligned""], [""Spencer"", ""victim-aligned""], [""The"", ""no entity""]]"
Two die separately in RCMP custody	Heather Lynn Benson	Whitehorse Star	2003-09-27	2003-09-29	34	16	0	"[[""Two"", ""no entity""], [""Heather"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Whitehouse"", ""no entity""], [""Hours"", ""police-aligned""], [""Const."", ""no entity""], [""At"", ""no entity""], [""Emergency"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""This"", ""police-aligned""], [""The"", ""police-aligned""], [""Police"", ""police-aligned""], [""There"", ""police-aligned""], [""He"", ""police-aligned""], [""On"", ""no entity""], [""The"", ""police-aligned""], [""When"", ""no entity""], [""After"", ""no entity""], [""While"", ""police-aligned""], [""The"", ""police-aligned""], [""At"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""There"", ""no entity""], [""\""There"", ""police-aligned""], [""Often"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Yukon"", ""no entity""], [""Autopsies"", ""no entity""], [""Coroner's"", ""no entity""]]"
SIU: No grounds to charge Hamilton police officer in shooting death of woman	Robyn Helen Garlow	Hamilton Spectator	2018-10-20	2019-10-08	13	7	0	"[[""Ontario's"", ""no entity""], [""The"", ""no entity""], [""Hamilton"", ""police-aligned""], [""He"", ""police-aligned""], [""\""I"", ""police-aligned""], [""The"", ""no entity""], [""When"", ""police-aligned""], [""Police"", ""no entity""], [""According"", ""police-aligned""], [""That's"", ""police-aligned""], [""She"", ""no entity""], [""On"", ""police-aligned""], [""It"", ""no entity""]]"
RCMP get Taser stun gun	Donald Lorne Miles	Winnipeg Free Press	2001-11-05	2002-10-27	20	4	0	"[[""Several"", ""no entity""], [""RCMP"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""Mounties"", ""no entity""], [""Police"", ""no entity""], [""According"", ""police-aligned""], [""\""Instead,"", ""police-aligned""], [""\""The"", ""no entity""], [""When"", ""no entity""], [""There"", ""no entity""], [""The"", ""no entity""], [""Instead"", ""no entity""], [""When"", ""no entity""], [""Police"", ""no entity""], [""Last"", ""no entity""], [""He"", ""no entity""], [""A"", ""no entity""], [""A"", ""no entity""], [""Winnipeg"", ""no entity""], [""Municipal"", ""no entity""]]"
Man fatally shot by police was 'solid kid'	Jeffrey Black	Toronto Star	2005-10-18	2005-10-21	12	2	6	"[[""As"", ""victim-aligned""], [""Jeffrey"", ""no entity""], [""Police"", ""police-aligned""], [""\""You"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""You"", ""no entity""], [""\""I'm"", ""victim-aligned""], [""Black"", ""no entity""], [""After"", ""no entity""], [""Black"", ""police-aligned""], [""\""He"", ""victim-aligned""]]"
Quebec officer convicted of manslaughter	David-Hughes Lacour	Brock Citizen	2014-05-01	2017-09-22	7	3	0	"[[""A"", ""no entity""], [""Quebec"", ""police-aligned""], [""Deslauriers"", ""no entity""], [""In"", ""no entity""], [""The"", ""police-aligned""], [""Deslauriers"", ""no entity""], [""His"", ""police-aligned""]]"
Death ruled natural after stay in police cells	Andre Boucher	The Times Colonist	2016-08-07	2018-05-16	7	3	0	"[[""The"", ""police-aligned""], [""Andr\u00e9"", ""no entity""], [""The"", ""police-aligned""], [""On"", ""no entity""], [""Saanich"", ""police-aligned""], [""The"", ""no entity""], [""A"", ""no entity""]]"
Subdued with Taser, pepper spray and baton, B.C. man dies in hospital	Robert Knipstrom	CBC	2007-11-19	2007-11-24	13	5	3	"[[""A"", ""no entity""], [""The"", ""police-aligned""], [""Robert"", ""no entity""], [""The"", ""police-aligned""], [""An"", ""no entity""], [""Adebate"", ""no entity""], [""Anti-Taser"", ""no entity""], [""In"", ""police-aligned""], [""Police"", ""police-aligned""], [""The"", ""police-aligned""], [""\""The"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""\""We"", ""victim-aligned""]]"
ANALYSIS: Policing is Racist and Colonial Violence	Craig Vincent McDougall	Media Co-op	2008-08-02	2021-05-19	19	8	1	"[[""Racism"", ""no entity""], [""Not"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""no entity""], [""Inquiries"", ""no entity""], [""Twenty-six-year-old"", ""police-aligned""], [""Incredibly,"", ""no entity""], [""Despite"", ""police-aligned""], [""Critics"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""And"", ""no entity""], [""While"", ""no entity""], [""Among"", ""police-aligned""], [""Alvin"", ""victim-aligned""], [""The"", ""police-aligned""], [""Policing"", ""no entity""], [""Racism"", ""no entity""]]"
Inquest cites gender issues, video glitch	Susan Maleska	Kingston Whig-Standard	2006-02-24	2006-10-25	9	9	0	"[[""A"", ""police-aligned""], [""First,"", ""police-aligned""], [""Maleska,"", ""police-aligned""], [""Pathologist"", ""police-aligned""], [""Additionally,"", ""police-aligned""], [""Hurlbut"", ""police-aligned""], [""The"", ""police-aligned""], [""Smith"", ""police-aligned""], [""The"", ""police-aligned""]]"
RCMP clears itself in Silverfox death	Raymond Silverfox	Yukon News	2008-12-02	2010-11-12	42	19	0	"[[""The"", ""police-aligned""], [""British"", ""police-aligned""], [""Silverfox"", ""no entity""], [""In"", ""no entity""], [""Roughly"", ""no entity""], [""When"", ""no entity""], [""Silverfox"", ""no entity""], [""Emergency"", ""no entity""], [""He"", ""no entity""], [""Following"", ""police-aligned""], [""Its"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""It"", ""no entity""], [""But"", ""no entity""], [""One"", ""no entity""], [""In"", ""no entity""], [""\""He's"", ""police-aligned""], [""\""He's"", ""no entity""], [""After"", ""police-aligned""], [""When"", ""no entity""], [""\""Yeah,"", ""no entity""], [""Constable"", ""no entity""], [""The"", ""no entity""], [""Laughter"", ""no entity""], [""The"", ""police-aligned""], [""When"", ""police-aligned""], [""\""And"", ""no entity""], [""When"", ""police-aligned""], [""But"", ""police-aligned""], [""\""Charges"", ""no entity""], [""Silverfox"", ""police-aligned""], [""\""Unfortunately"", ""police-aligned""], [""When"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""But"", ""police-aligned""], [""For"", ""no entity""], [""It"", ""police-aligned""], [""And"", ""police-aligned""], [""But"", ""no entity""], [""\""The"", ""police-aligned""], [""\""And"", ""no entity""]]"
'Why was he in a maximum-security prison?' Advocates want answers on immigration detainee's death in custody	Abdurahman Ibrahim Hassan	Toronto Star	2015-06-11	2023-01-15	43	10	17	"[[""The"", ""no entity""], [""The"", ""no entity""], [""While"", ""no entity""], [""Two"", ""no entity""], [""A"", ""no entity""], [""\""While"", ""police-aligned""], [""\""Suddenly,"", ""no entity""], [""A"", ""no entity""], [""More"", ""no entity""], [""Although"", ""police-aligned""], [""\""All"", ""victim-aligned""], [""\""Why"", ""no entity""], [""Hassan's"", ""victim-aligned""], [""Hassan"", ""no entity""], [""Hassan's"", ""victim-aligned""], [""Although"", ""victim-aligned""], [""\""CBSA"", ""victim-aligned""], [""\""This"", ""victim-aligned""], [""The"", ""no entity""], [""\""We"", ""victim-aligned""], [""Over"", ""no entity""], [""The"", ""victim-aligned""], [""Esteban"", ""victim-aligned""], [""His"", ""victim-aligned""], [""Astorga"", ""victim-aligned""], [""\""Every"", ""victim-aligned""], [""\""Those"", ""victim-aligned""], [""Although"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""no entity""], [""(The"", ""no entity""], [""\""The"", ""police-aligned""], [""It"", ""police-aligned""], [""Instead"", ""police-aligned""], [""Not"", ""police-aligned""], [""Dedicated"", ""no entity""], [""\""These"", ""police-aligned""], [""However,"", ""victim-aligned""], [""\""Abdurahman"", ""police-aligned""], [""\""Detention"", ""no entity""]]"
Gun-wielding man wanted police to fire, inquest told	Henry Hidaya Masuka	The Globe and Mail	2000-01-01	2001-05-02	10	4	2	"[[""A"", ""police-aligned""], [""The"", ""no entity""], [""Lawyer"", ""police-aligned""], [""Bob"", ""police-aligned""], [""Both"", ""victim-aligned""], [""Mr."", ""no entity""], [""The"", ""victim-aligned""], [""At"", ""no entity""], [""\""The"", ""police-aligned""], [""Peter"", ""no entity""]]"
Man shot dead by RCMP near High Prairie led police on 24-hour manhunt, police watchdog says	Lionel Ernest Grey	CBC	2021-06-18	2021-06-21	15	9	0	"[[""Section"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""About"", ""police-aligned""], [""Two"", ""police-aligned""], [""When"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""Members"", ""no entity""], [""Police"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""ASIRT"", ""no entity""]]"
Man dies in police custody; Victim arrested for public intoxication	Woodrow Three Suns	Calgary Herald	2007-06-03	2007-06-04	13	3	3	"[[""Calgary"", ""no entity""], [""Woodrow"", ""no entity""], [""He"", ""police-aligned""], [""Around"", ""no entity""], [""Paramedics"", ""police-aligned""], [""Family"", ""victim-aligned""], [""\""Mr."", ""victim-aligned""], [""Three"", ""victim-aligned""], [""An"", ""no entity""], [""The"", ""no entity""], [""Following"", ""no entity""], [""Supervision"", ""no entity""], [""The"", ""police-aligned""]]"
Inquest finds woman died of natural causes in custody at Indian Head RCMP detachment	Deanna Whitecap	CTV	2017-09-02	2019-10-31	8	0	0	"[[""A"", ""no entity""], [""Deanna"", ""no entity""], [""After"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Whitecap"", ""no entity""], [""When"", ""no entity""], [""On"", ""no entity""]]"
Maskwacis woman's death while in police custody probed	Cheryl Simon	CBC	2014-04-15	2014-04-15	6	0	0	"[[""A"", ""no entity""], [""Cheryl"", ""no entity""], [""She"", ""no entity""], [""Officers"", ""no entity""], [""An"", ""no entity""], [""Calgary"", ""no entity""]]"
Alain Magloire was in 'attack position,' says officer who shot him	Alain Magloire	CBC	2014-02-03	2015-01-15	14	11	0	"[[""The"", ""police-aligned""], [""Const."", ""police-aligned""], [""Brassard"", ""police-aligned""], [""The"", ""police-aligned""], [""In"", ""police-aligned""], [""He"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Brassard"", ""police-aligned""], [""Brassard"", ""police-aligned""], [""He"", ""police-aligned""], [""Brassard"", ""no entity""], [""The"", ""no entity""], [""Another"", ""no entity""]]"
Shooting of mentally ill man by police was justified, says SIU	Devon LaFleur	CBC	2016-03-04	2017-06-06	13	7	0	"[[""A"", ""police-aligned""], [""Devon"", ""no entity""], [""\""There"", ""police-aligned""], [""Toronto"", ""no entity""], [""Acting"", ""no entity""], [""LaFleur"", ""police-aligned""], [""A"", ""no entity""], [""The"", ""police-aligned""], [""He"", ""no entity""], [""The"", ""police-aligned""], [""\""It"", ""police-aligned""], [""\""As"", ""police-aligned""], [""The"", ""no entity""]]"
Taser use queried in man's death	Roman Andreichikov	Times-Colonist	2004-05-01	2004-05-30	15	3	10	"[[""After"", ""no entity""], [""Roman"", ""victim-aligned""], [""Tasers,"", ""no entity""], [""Hadini,"", ""victim-aligned""], [""\""When"", ""victim-aligned""], [""Hadini"", ""victim-aligned""], [""This"", ""victim-aligned""], [""Vancouver"", ""victim-aligned""], [""While"", ""victim-aligned""], [""\""That"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Amnesty"", ""victim-aligned""], [""Steve"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Tuttle"", ""police-aligned""]]"
Russell Spence's mother calls for answers 1 year after son's death in Winnipeg remand centre	Russell Spence	CBC	2016-10-11	2017-10-17	11	2	7	"[[""A"", ""victim-aligned""], [""Josephine"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Spence,"", ""police-aligned""], [""Last"", ""police-aligned""], [""Josephine"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Relative"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""\""There"", ""no entity""], [""Between"", ""no entity""]]"
Coroner's inquest due for 2016 death of man in Saanich	Andre Boucher	Victoria News	2016-08-07	2018-04-06	7	2	0	"[[""Authorities"", ""no entity""], [""The"", ""police-aligned""], [""Boucher"", ""no entity""], [""Boucher"", ""no entity""], [""As"", ""no entity""], [""Boucher,"", ""no entity""], [""B.C."", ""police-aligned""]]"
No charges in death of barricaded Toronto man	Rodrigo Gonzalez	Cambridge Times	2015-11-06	2017-03-23	17	15	0	"[[""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""A"", ""no entity""], [""The"", ""police-aligned""], [""Gonzalez"", ""police-aligned""], [""Despite"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Loparco"", ""police-aligned""], [""\""Gonzalez"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Loparco"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Loparco"", ""police-aligned""], [""However,"", ""police-aligned""], [""\""Ultimately,"", ""police-aligned""], [""The"", ""no entity""]]"
Myles Gray's mother says conclusion of B.C. coroner's inquest marks end of chapter	Myles Gray	The Vancouver Sun	2015-08-13	2023-05-02	36	15	13	"[[""Margie"", ""victim-aligned""], [""Gray"", ""victim-aligned""], [""\""People"", ""victim-aligned""], [""The"", ""no entity""], [""\""We"", ""victim-aligned""], [""\""That"", ""no entity""], [""Dr."", ""police-aligned""], [""Orde"", ""police-aligned""], [""\""In"", ""police-aligned""], [""People"", ""police-aligned""], [""The"", ""police-aligned""], [""They"", ""police-aligned""], [""One"", ""no entity""], [""Gray's"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""\""They"", ""no entity""], [""The"", ""no entity""], [""Orde"", ""police-aligned""], [""However,"", ""police-aligned""], [""\""Acute"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""Another"", ""no entity""], [""Margie"", ""victim-aligned""], [""\""From"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""Gray"", ""victim-aligned""], [""Gray's"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Premier"", ""police-aligned""], [""The"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Support"", ""police-aligned""]]"
Officers who supervised inmate before his death testify in inquest	Ryan Kereluk	paNOW	2018-05-18	2019-12-04	21	12	5	"[[""\""It"", ""victim-aligned""], [""Later"", ""victim-aligned""], [""According"", ""victim-aligned""], [""\""Had"", ""victim-aligned""], [""At"", ""no entity""], [""Mudry"", ""victim-aligned""], [""\""That"", ""police-aligned""], [""At"", ""no entity""], [""In"", ""no entity""], [""The"", ""police-aligned""], [""\""He"", ""police-aligned""], [""Mudry"", ""police-aligned""], [""\""A"", ""police-aligned""], [""After"", ""police-aligned""], [""\""If"", ""police-aligned""], [""Kereluk's"", ""police-aligned""], [""Willis"", ""police-aligned""], [""Coroner"", ""police-aligned""], [""Willis"", ""police-aligned""], [""Hawryluk"", ""police-aligned""], [""The"", ""no entity""]]"
Saanich, B.C., bank shooting motive may never be known, says criminologist	Mathew Auchterlonie	CTV	2022-06-28	2022-07-06	37	15	8	"[[""Questions"", ""victim-aligned""], [""Prof."", ""victim-aligned""], [""A"", ""no entity""], [""Twenty-two-year-old"", ""no entity""], [""Police"", ""no entity""], [""\""There's"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""What"", ""no entity""], [""A"", ""police-aligned""], [""Isaac"", ""police-aligned""], [""\""As"", ""police-aligned""], [""Neither"", ""police-aligned""], [""Three"", ""no entity""], [""A"", ""no entity""], [""Courtney"", ""no entity""], [""\""I"", ""victim-aligned""], [""Having"", ""victim-aligned""], [""\""We're"", ""victim-aligned""], [""Gordon"", ""victim-aligned""], [""\""Because"", ""no entity""], [""Comparisons"", ""no entity""], [""Gordon"", ""police-aligned""], [""The"", ""police-aligned""], [""\""What"", ""police-aligned""], [""\""But"", ""no entity""], [""Saanich"", ""police-aligned""], [""\""But"", ""police-aligned""], [""The"", ""no entity""], [""Gordon"", ""police-aligned""], [""\""And"", ""no entity""], [""RCMP"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Police"", ""police-aligned""], [""\""Every"", ""no entity""], [""Gordon"", ""police-aligned""], [""\""Usually"", ""police-aligned""], [""\""So,"", ""no entity""]]"
Calgary police who fired taser not at fault in man's death: agency	Gordon Bowe	The Globe and Mail	2008-11-01	2009-08-06	12	5	0	"[[""An"", ""police-aligned""], [""\""I've"", ""police-aligned""], [""\""No"", ""no entity""], [""Mr."", ""police-aligned""], [""When"", ""no entity""], [""He"", ""no entity""], [""One"", ""no entity""], [""Eventually"", ""no entity""], [""Mr."", ""no entity""], [""The"", ""no entity""], [""Mr."", ""police-aligned""], [""No"", ""police-aligned""]]"
Southern Alberta man dies after RCMP use Taser	Grant Prentice	CBC	2009-05-06	2009-05-07	17	10	1	"[[""A"", ""police-aligned""], [""Grant"", ""no entity""], [""The"", ""no entity""], [""RCMP"", ""police-aligned""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""Two"", ""police-aligned""], [""An"", ""no entity""], [""ASIRT"", ""police-aligned""], [""Mayor"", ""police-aligned""], [""A"", ""victim-aligned""], [""Besides"", ""no entity""], [""\""The"", ""police-aligned""], [""An"", ""no entity""], [""During"", ""no entity""], [""But"", ""police-aligned""], [""\""I"", ""police-aligned""]]"
No charges recommended against police who fatally shot B.C. man with schizophrenia	Kyaw Din	CBC	2019-08-11	2020-09-24	21	11	8	"[[""An"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""It"", ""police-aligned""], [""\""In"", ""no entity""], [""Din's"", ""victim-aligned""], [""Following"", ""police-aligned""], [""\""We"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""The"", ""victim-aligned""], [""On"", ""victim-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""Yin"", ""victim-aligned""], [""She"", ""police-aligned""], [""Din"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Yin"", ""victim-aligned""], [""Andy"", ""police-aligned""], [""\""Normal"", ""police-aligned""]]"
Police shootings inquest: Mentally ill woman convinced she was doomed, psychiatrist testifies	Sylvia Klibingaitis	Toronto Star	2011-10-07	2013-10-29	15	0	9	"[[""A"", ""no entity""], [""Sylvia"", ""no entity""], [""A"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""\""That"", ""victim-aligned""], [""Klibingaitis"", ""no entity""], [""Sugar"", ""victim-aligned""], [""But"", ""no entity""], [""She"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Things"", ""no entity""], [""In"", ""victim-aligned""], [""The"", ""no entity""], [""Klibingaitis's"", ""victim-aligned""], [""\""She"", ""victim-aligned""]]"
Victim missed court appearance hours before being shot by police	Phonesay Chanthachak	Hamilton Spectator	2012-02-13	2012-02-15	31	1	16	"[[""A"", ""no entity""], [""According"", ""no entity""], [""When"", ""no entity""], [""Four"", ""no entity""], [""Chanthachak,"", ""no entity""], [""The"", ""no entity""], [""Witnesses"", ""no entity""], [""Since"", ""no entity""], [""Chanthachak's"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Officers"", ""no entity""], [""Chanthachak"", ""no entity""], [""Chanthachak's"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Paul"", ""victim-aligned""], [""After"", ""no entity""], [""\""He"", ""victim-aligned""], [""Phonesay"", ""victim-aligned""], [""According"", ""victim-aligned""], [""A"", ""no entity""], [""Paul"", ""victim-aligned""], [""Hoowar"", ""victim-aligned""], [""Mahi"", ""victim-aligned""], [""Chanthachak"", ""victim-aligned""], [""\""Everybody"", ""victim-aligned""], [""\""Everyone"", ""no entity""], [""Mahi"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""Mahi"", ""victim-aligned""], [""The"", ""police-aligned""], [""Hamilton"", ""no entity""]]"
Peel officers cleared in Ontario Taser death	Sean Reilly	CBC	2008-09-17	2009-09-23	8	6	0	"[[""Four"", ""police-aligned""], [""Sean"", ""no entity""], [""About"", ""police-aligned""], [""Officers"", ""police-aligned""], [""Reilly"", ""police-aligned""], [""Reilly"", ""no entity""], [""A"", ""police-aligned""], [""\""Given"", ""police-aligned""]]"
'We are devastated': Brampton man in mental health crisis dies after Peel police respond to 911 call for help	Peter Campbell	Brampton Guardian	2023-04-02	2023-04-14	42	16	19	"[[""Several"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Peter"", ""no entity""], [""Michelle"", ""victim-aligned""], [""She"", ""victim-aligned""], [""But"", ""no entity""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""Shortly"", ""police-aligned""], [""The"", ""police-aligned""], [""SIU"", ""police-aligned""], [""According"", ""victim-aligned""], [""Monica"", ""police-aligned""], [""\""As"", ""police-aligned""], [""She"", ""police-aligned""], [""When"", ""police-aligned""], [""The"", ""police-aligned""], [""Hudon"", ""police-aligned""], [""Michelle"", ""victim-aligned""], [""\""I've"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Peel"", ""police-aligned""], [""That"", ""no entity""], [""Bell-Morena"", ""police-aligned""], [""A"", ""no entity""], [""Peel"", ""no entity""], [""\""When"", ""police-aligned""], [""Michelle"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Police"", ""no entity""], [""His"", ""victim-aligned""], [""According"", ""no entity""], [""Moon"", ""victim-aligned""], [""Moon"", ""police-aligned""], [""Michelle"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""She"", ""victim-aligned""], [""The"", ""police-aligned""], [""Michelle"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""The"", ""victim-aligned""]]"
Black man with mental illness obeyed police order to lie on the ground before he was Tasered, report reveals	Clive Mensah	CBC	2019-11-20	2021-01-14	43	12	8	"[[""In"", ""police-aligned""], [""Minutes"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""\""He"", ""victim-aligned""], [""\""Meanwhile,"", ""no entity""], [""During"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Instead,"", ""victim-aligned""], [""Drawing"", ""police-aligned""], [""The"", ""no entity""], [""Around"", ""no entity""], [""The"", ""police-aligned""], [""At"", ""no entity""], [""A"", ""no entity""], [""Still,"", ""no entity""], [""All"", ""no entity""], [""The"", ""no entity""], [""\""He"", ""police-aligned""], [""Exactly"", ""no entity""], [""The"", ""police-aligned""], [""Throughout"", ""police-aligned""], [""In"", ""no entity""], [""He"", ""no entity""], [""The"", ""police-aligned""], [""An"", ""no entity""], [""In"", ""no entity""], [""Mensah"", ""no entity""], [""In"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""\""Why"", ""no entity""], [""Although"", ""no entity""], [""To"", ""police-aligned""], [""Just"", ""no entity""], [""Exactly"", ""police-aligned""], [""\""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""And"", ""no entity""], [""Peel"", ""police-aligned""], [""Asked"", ""no entity""], [""Meanwhile,"", ""victim-aligned""], [""\""When"", ""victim-aligned""], [""\""He"", ""no entity""]]"
